windspeed,cloudcover,humidity,pressure,temperature
23.5143474939903,8.680487003016445,24.699348645890964,998.7416146340994,31.107444291629392
0.7147073577097318,45.48790735818679,40.04964614058814,1007.9305895073999,37.68243117894161
13.99829185612998,83.48799988366268,49.842708661991196,1037.045338360485,29.693233641089904
20.822440780045433,97.51903841146824,34.48373346908347,1020.6634381687669,23.586228310398088
45.117193867622696,44.36461587343936,64.05274761701125,999.7720040652608,25.658429231420133
40.734482337349476,24.00470702204768,22.175529394702707,1038.787500318058,21.34178362564848
21.433732435565084,6.984091607095111,57.03952707081249,996.2686918964356,36.21075458439463
24.282071483265877,15.794613982326243,84.7752210206235,998.2777848942371,35.4522097635998
37.36630085605269,70.53395528071968,55.4753605154983,1035.792798113752,24.98688599650849
14.204878589642783,59.99863281996455,66.62658030337037,985.1978375577502,36.15636759945812
4.648441664241442,22.789411072208456,21.708805932624237,1012.7687603541333,32.46072398933218
4.647163561997631,58.022174325186896,55.81496788771868,1024.5136916499034,35.7318794796178
26.391447599190304,49.78789686914181,55.889824772609856,983.2038782332843,28.6320768506611
30.693795053592122,18.01650217180315,57.89293303684886,1007.6879164772225,32.02519703394128
26.79222749507541,26.72711129174732,39.87531613112309,1017.4313808597219,30.082785529080386
34.076955846601855,0.6039024921285829,41.72382884863303,1033.4190505679305,30.06801500373762
44.878734302235856,70.46836919827214,71.87534770887328,1034.334132201238,23.165479851894904
48.61399382480627,83.65071907736366,24.790251959437207,981.7938179806902,13.348718800498414
13.363468608174479,19.226001357632537,40.171612738915115,1009.1446029967401,35.423928972935265
13.0017164040867,66.46030190396466,66.588529766203,985.5768029979548,30.550524140224333
47.60465956521704,84.1378273619745,72.00379390010536,980.7752778490101,25.77805271854
39.23533282593336,15.357124211027273,54.352084553806336,987.5893307654942,28.89370491822807
3.19444343233049,53.01647167410673,20.830324752802163,1039.628623307551,27.21275389348004
40.368610861445156,78.83403820184084,20.292055321227327,980.607934552098,18.678344498362588
33.919634494600736,62.39182474812919,88.50805714829191,992.4880137822073,28.969479655974798
47.37964402795526,81.96671287031751,76.19581281318531,989.0055305801127,22.62435030816703
33.094032626872895,22.459738153148756,72.37809018791756,1021.2625669377832,31.9540883149533
5.293945831037261,21.470262049277856,77.86776587395013,1010.6623593738574,41.14478443440883
31.35434598345941,85.61213562703065,68.46852332617942,981.8164728565974,26.64641956360196
15.948245623365882,82.0670526223502,53.77714277115387,1006.3608402494331,34.10170385078651
31.496792137519154,84.18469351995655,82.86576929182175,997.9304034326801,29.354921465800793
22.882699640011715,1.3773416289167284,60.23440722735293,1036.8762335495805,36.27308997764189
16.4628979526969,82.73026960532152,42.89141421953717,995.1984563589913,24.72772092823042
46.03274475738542,59.80939166094528,46.60035967509341,1014.7121615439971,24.236226934963902
37.842287500190494,76.4222051545128,31.277141371142445,1009.812322369749,22.538044487443855
38.525441132507034,21.95120196192558,26.43183545367628,986.7992860300495,25.90286023212998
46.852076378591725,34.1049766726225,61.30665996462446,987.2302475219533,24.12082213136043
17.764344763684342,40.05136631862475,20.567891032217418,1016.3843408076882,28.75811951261157
7.6749429520732715,30.485386055395892,68.77044143044213,1027.7811704675714,42.85214320444551
11.24551662983172,69.98524111563556,97.19764043340051,1004.2022025164106,39.78892465069081
35.358911532880896,45.03773223931595,30.340064468053043,1007.0422729307527,22.06943420518697
20.953234988143244,49.06769612144336,31.73907442448698,996.1307313293519,27.58239977533723
9.860422419582166,59.55866397455528,50.846868565990064,1020.9077802317888,35.64528035755473
23.23973547365663,16.907500918687436,62.35959654166266,1026.1011478909893,34.48685461196653
38.249389709205374,34.80793803023571,98.50599450277778,987.2487141957467,32.945920278690394
45.29368858674942,97.37145293903235,50.59063111530684,1000.8572191872111,20.945494156380295
2.0410169103360856,26.869380374825557,64.1312092985634,981.4498871370891,39.18627898969124
25.550137177989225,36.77229458835005,67.62353778200176,1028.3843063162049,38.18414939368668
43.16208449964636,24.51558967699117,55.03901142132561,1006.4415998184948,25.098310785759868
24.60159062984421,92.08621354257936,70.3626496052839,1015.115845444318,28.985224377269628
18.7752723695829,73.51690914814479,20.587781962747577,999.15249236694,22.40215861728151
25.30463213848356,10.388910712842314,96.05218307338762,1027.1322051760992,37.79988607507758
20.645611958136246,4.140733846532097,55.92588068731932,981.7245605290545,40.45275437240941
48.40204753903091,32.939916945422624,87.51213432395414,1028.2456913146457,30.622960550505756
7.638085046803739,43.44346721446607,82.29813772407569,986.1018360290527,39.97777148327613
28.398419264461396,54.842887939673886,27.734849403605235,1019.7811743244738,27.512911401090427
20.239410309481315,23.229093725009886,83.26656458555442,1016.5592626236308,39.89924777419694
42.3921773033832,94.92140137157713,54.8755529668134,1024.0539982498406,21.763969269794636
40.16397789199912,89.8200513462111,77.26511087243678,1001.2910286537923,27.916216569568327
25.919400226239514,88.8824596651416,84.98349699574834,1027.6573641723785,30.042572086311147
36.086491860402106,94.7181665413291,44.07985393820038,1011.1345546534787,21.673375428556934
39.198847828637,56.035740742743954,42.336846760022254,1013.9106341166281,25.464795042829984
31.149228574449346,66.67449821242734,28.591653329469928,1006.7973983046936,25.61230500806021
26.04601130200551,51.79636946103244,77.04566640430443,1027.3610992031342,33.04378440800017
2.094636629705998,16.531188597147683,52.10240386013876,1004.3614068162149,42.10452741029511
4.6316300026016,74.48877763640564,33.813017476046454,1020.1730711918042,28.05829816012346
7.5365239222374925,25.63756844187547,40.14614725701355,1032.0100138576224,35.41370211767851
19.376402742247357,67.47900893545868,29.652189613775832,1021.2133500744068,31.180050717083454
40.371963561931324,31.87925757104849,22.71134399255751,1009.4768277287103,24.89634733470896
20.38206696018022,64.07640435164326,60.25241320710095,1006.3115564815076,32.580381911591196
39.1567222751454,9.334848700149722,95.77607903310904,1032.2354065478348,38.13633292532906
31.79268114166982,66.5528051799648,43.65927113480836,1038.8473999042924,25.62922235268621
8.360110454546293,63.60070883140615,58.65975802548614,999.3755136603281,34.63338177001318
32.475079766669204,64.9067161618306,88.03874074528649,986.265814321841,33.522515136825454
11.405264568151852,81.54554610728492,56.270151268453915,1021.9758819282927,33.14462264795904
4.790562994994241,81.7997575281828,56.375183812572025,1033.8813172549505,33.556755289721735
23.5092243000295,69.36260763572197,55.73398407303558,1007.7990739261988,29.80789846338808
35.368638000897406,4.831343082208384,38.40725342110633,996.0346328729465,29.910195340780085
44.714898345794076,36.51767257212404,93.28307153878183,1011.8711732423963,32.24464123287013
10.009522525245501,36.91132559730549,53.199603642823746,1021.3363749159298,34.00441499201465
2.3077949626011396,64.34030271685658,39.9148059980515,1031.9923092220974,34.5000963233352
8.048920331382782,18.944665071985945,28.208959702238808,995.727070061958,35.73767656540303
23.697773769910178,94.5392082618133,96.78887385755166,999.4626289875553,34.36844108658867
7.640640641115587,30.892831077271076,83.18675128798229,1007.8393536987714,44.21949456429374
21.327402921493544,87.88879240664718,78.93385474690308,1005.5189449416363,28.996623569040516
29.026101389130726,5.386940502406645,82.61502237846756,982.162718612351,34.82789521279321
29.030227727759943,43.214998758375664,87.97308102304541,997.8208214959997,35.43420609699879
24.160230098036887,47.39893773886049,81.79300163147568,999.9923938994567,33.46173582117312
21.490689865799535,52.71422420200764,81.05036563210052,1018.6784245951959,36.2234908307742
32.796890925384574,5.897544126310494,80.45972329057233,1008.6943108450818,36.42023268031299
8.649234769891134,48.483345752809534,84.01051587685409,997.4142612711631,40.81155782570633
9.984410328573706,98.03270787467433,23.7534202351425,1035.4490168904738,26.96765725692191
33.18810909015465,43.30017705092176,41.39208390219325,1030.0362754369085,26.371386012110605
22.675380520985172,23.59299296192605,51.40817415745177,995.1659944285491,32.25109681697875
33.82560785685268,58.55371381764921,49.138034996328926,1007.699510799971,23.769841601598134
0.7061061990703166,8.45156681351017,27.080470324000203,990.0358034790565,37.98931994492793
41.8608420430597,50.127099578612665,56.37243162624592,990.6044401414714,27.27053031576305
14.018415823139103,52.57468454865906,52.68904563087558,1001.9920255638061,33.466354745553794
15.78270980807941,78.61038586216496,34.39619743174564,1023.2382722689192,25.193876576389673
44.118657108748174,53.16816584229444,69.7140118897803,1009.644814713796,26.459619183637095
4.370740780934229,13.588095021153135,34.06683242026257,991.8797351819354,39.8997595221378
9.17084069332263,93.99431315336672,87.63457823579537,1023.4008005886733,38.491522282506786
49.37701642681548,47.40029424535114,56.34605656247584,980.5334120935253,23.489300881182096
4.235023840771513,82.14937317592164,49.23643470610501,1035.9888542920971,34.43338358833797
43.532287576899044,45.45764380081705,28.178084203412066,1016.2681157631558,21.334319899542823
36.00254147512918,38.53021018827414,56.930049948783115,1027.4176212307318,28.19336016087541
3.1085263814597197,29.151726620903805,79.72398557734742,1009.7915320898486,44.35389493384699
19.50982211886258,19.001839939461206,92.72138987812575,998.1447608362406,40.35016079179408
23.509449819015575,61.62678222469039,50.55712477037453,1008.8515487894944,25.226560974449654
43.79526988080491,66.41920025862477,94.17642279726547,1000.415028158294,30.851451678476074
35.951093502236404,75.22298425818195,47.39776238516526,1012.4162102783254,21.01410520739125
3.1201699450841724,79.75273027970823,83.11476756791163,996.222249671874,37.94138340093086
33.40512614653028,40.60307793350455,21.271317882335417,997.5097228040632,22.185541226237667
8.087594873474767,45.498397337960384,33.607085973733746,1025.5906537326694,35.50132223348749
23.36756129376581,93.9718606696791,47.447911883704315,1036.112856324721,27.2261898170409
12.555746321938543,85.44946130863366,38.43057776337556,990.4226013574353,28.914412490676266
42.65534447972494,14.691476441904328,69.16584092848444,985.2117367833454,30.826627482283296
40.6987061821931,62.71620358983332,62.059309343526465,985.0740114242861,27.1546693772914
1.4278364189737547,9.184136860568747,97.8063659599401,1019.6931899922689,47.553771607801565
25.36250248094473,34.976914040526864,85.58311742881249,987.7842757789314,32.044893989580586
23.60643335314348,1.6693819126603393,26.809917004199146,1017.7295677286168,31.187184212641046
19.445021679887947,83.38778578589773,59.48095172081776,996.0298156088654,29.12857454338988
10.186002101602847,49.74872746098313,45.69199059721732,986.8835437248327,31.696435899643447
37.521636915689925,39.30718728550341,83.00695797926667,1029.738612834133,32.144774496343246
11.354302812230616,45.89915847223007,66.98901881484329,983.3389184609558,32.31477855965522
16.302619840894216,85.4388042403758,31.402852744961667,990.0474586706216,28.975806552908065
21.195271483727524,25.164695180755224,21.3808708898421,1027.5843669754306,29.349324998434476
8.725128849850872,0.02530384603415259,84.4830966501379,1032.4963306509565,43.616973671325844
40.174516381824546,25.437382892279437,99.30122886867225,1022.9749648468314,33.50390788110181
31.97265322434564,61.27358535057571,20.034557747974855,990.0486729269272,20.147896172822335
18.580158218577473,74.23768421535796,76.20533695572097,993.4525296315932,32.971762037371654
7.363405906774662,47.89168879088685,43.519675444115734,1038.5831698348104,37.15557036408744
20.25887230174434,20.965820855899164,94.5528129067817,1016.8208459305118,39.936660146221094
28.022930024938297,39.113093314364825,33.3240865887318,995.6085041190867,25.524273447353384
12.478123903079291,64.65622625505398,79.16847274849098,1011.329153556477,38.08285464547141
1.1000685043697056,59.972532675762366,41.12366885513054,1023.7128022707142,35.541423846652705
32.25620387123497,13.130564257912969,24.126723232918028,986.4256966269445,24.771254613377714
5.149563716385125,8.861831651906893,41.79970819973057,1000.5617714871702,38.88207020259474
47.36087885981411,88.54115208478896,31.86367373866289,1034.320341291575,18.177186120980352
32.32356007698425,45.4703121173643,20.41423872094345,997.4726037865892,20.825742374435645
1.0765427032693842,29.10086014846559,31.314624540333007,1012.4769806184859,40.51936918747827
15.329570657125014,38.65347588941725,25.056226981486375,993.5161124780145,27.740007382614305
42.63489804352073,76.79487964992956,33.879789459450194,1036.2400049047053,18.332739588067085
45.170837274817515,66.56935056951562,43.71455789567995,990.0998209140517,18.878113441561823
0.07007977671741883,18.640394885010448,67.65943292683832,1004.9770462946875,40.19739790138065
26.610818059137088,21.048385663661882,79.83631664567042,997.6923738653028,40.30306019083959
27.170894937401773,6.481099162025206,96.99409513280307,1015.5418596305153,41.753853082825316
43.920561343565424,65.77854862236333,99.78505479887158,1005.0690219313,31.509696399582108
14.559025217443494,63.47731934695698,69.06863827599591,1039.86067011378,35.46200907114717
26.188437909799923,46.5223903201149,68.22530255115197,1022.7253686066998,31.976720528287256
5.594692736492096,31.70926942047113,81.85268337371713,1011.0516183177382,40.14763888979718
28.395122891293,54.98186916375209,85.63874983333584,1032.4381115847418,33.30497553297538
13.51705743989161,33.784345888600434,35.612976463417525,1006.4816091871772,29.241766947523416
49.51605898066813,17.07982727913815,39.59734702482607,993.6325115301714,24.514032148721856
34.64929502170379,81.71751289112147,79.59240352232526,1021.0795979013909,24.900797721183448
29.61920142413889,42.440188939618785,27.465697706284722,980.8036399819998,28.068053257088064
44.240245858034385,39.866497825152834,83.3656725055518,1022.713411344292,26.920189092582632
11.932271792992456,65.23226301007902,82.5526364916695,1014.0591602552211,36.092902301248294
37.1694445225099,87.224863047575,71.90819672695211,1039.0732904570402,24.962352214564092
45.34432248850256,69.22971240694477,70.95895849400935,1018.0669897497625,24.262754021084525
27.75583227606524,68.50878166930906,27.327898185758038,1004.3985480047972,24.76931097599233
33.02087808193414,32.80876005409829,21.235163718515313,993.9063493810155,22.363923214062353
14.754457180458852,68.16963272642347,69.10465640929583,1006.9362728377993,32.662915157391936
13.560305642509169,97.07836756403827,52.31562474195051,1037.102332589084,34.87221311385208
26.170832772265367,37.82757216927137,34.14956832131978,1033.6215394659498,28.840876751938026
27.29918913552814,60.4077061230995,67.90432971986175,1029.2357272075803,31.561466362211537
28.834079639922898,51.678722443618376,39.15985487563003,984.3435782631379,26.393279786895423
21.94573596714796,91.43469240288199,34.76701559718681,1026.4936988321645,27.044492766390672
26.794634345477192,93.69053265782834,56.29589362604392,991.1042996872261,23.86008549984073
8.951407326834742,63.81724179397461,58.63168290158728,1017.8853785765117,36.4647852832799
14.302340709713974,31.227070790998944,89.73499385561777,1004.2162579887082,42.831398766250786
9.031481221231996,67.474617458411,76.3201259284239,982.6048849189201,35.142560440456414
27.738946770556645,61.59171775306772,96.27524498447487,1002.3979186903487,36.614324765201765
25.530087668572442,21.54563342528123,93.01689474259885,986.4008898889583,36.13479488522608
15.761612017388876,86.73387305644714,67.31561914793815,1004.9523775816094,31.169507525862688
41.43540719504953,41.72880319868203,92.95601869921548,1008.8061036392888,33.58682897681819
36.03957371957008,37.376622348256284,79.36494469777301,1023.2716847828548,32.765346367577465
39.324805548598,35.56868678906368,46.106893598007666,984.1955246712349,26.75389093747321
4.102248299992761,24.736016229453128,62.17686302833674,1023.1262550927594,40.44928042061613
4.165668977594633,4.792415915758575,81.18354207453447,992.0258741042728,45.464202561971454
14.823629798673183,53.68872761556498,30.381068118674833,991.794357137919,29.943591766134542
30.163727845404768,10.19249204151328,20.07825053767064,1037.7194815662403,28.239565644548623
27.812932395131227,64.44123405406555,56.2011294958301,995.7025813256163,28.958837067148462
4.529804691999373,33.44148369793516,32.85060767635513,999.7915301201493,35.11191219038988
9.839902890978818,20.53894473221761,60.98478077421977,1024.1562753250778,39.70050713796798
1.8652778261488479,53.1924307357431,57.049093193457,994.8586798859787,37.225550875042146
5.13784181443539,85.38889145403691,85.5263393546613,998.146285680512,37.921483575937046
15.086941416945354,61.93174691300617,30.772083068222056,1021.99964033276,26.324642212487888
7.348051797569549,2.7555100327220194,79.7498777307076,1030.3219502430522,45.51633169075879
46.51570307053704,35.25189191859302,49.79944367185611,999.6578313180745,26.527574467606232
22.62801550289429,79.53412045631858,36.65650436927153,1030.2847121898633,24.536407804113068
18.732377184483575,34.422625191904444,82.14201202983185,1011.3166794996333,41.83961835935068
44.72213564768735,63.73128095321498,97.44675098763585,1004.2952298438505,30.157609112975948
7.6570819351879535,62.65707439268397,92.24170837299995,1017.582840755509,35.07638060126408
2.864784677100485,87.61810759834901,94.24008976032958,1028.1629264944918,38.24285832028657
4.63116580376996,54.82475129060871,85.40880986369119,1003.5084477555771,40.24851478996687
9.60548298695057,92.67813169622647,71.42584291056133,1004.2493661006043,33.22381267517148
12.443293636923231,56.49028957225827,92.47374614695988,1029.8815863805842,41.932028007441886
27.514226243133393,90.44179770113647,33.64294799387528,988.921638049233,20.501837346492437
18.30663418357798,77.83269151940449,22.59755971187119,1013.7505523197922,25.873668451536762
27.895292188430993,36.55334122359976,70.77897764936763,1028.9263543700265,30.163506919436216
23.06074338716617,9.599737033971634,57.11162586475176,1019.3610923463544,34.901784524218634
2.7937388500122284,5.985679316023451,70.62573865153627,1030.3897171352928,44.701817374105055
14.829127786587115,31.208186914912595,57.14385364743576,994.8537040079136,34.628830564603554
0.781691289151587,5.740804502162322,44.358679000980516,981.6045559791233,41.54502347901156
14.536173783117224,6.4856435113025075,23.37119123658958,1017.7832991522898,33.27776157842334
4.336436593350518,74.8318120458784,95.99727665561282,1007.6436207635988,37.653205392945026
19.745255261438942,35.23976617925284,43.69252913400587,997.9393416955827,29.763339420779193
39.089685001729904,89.60683420533884,39.811656783725525,1014.1610938282594,19.418397561766046
4.093304618187848,25.27225336516048,21.27515704535935,994.9887838959971,33.82849778391826
32.205381970454724,7.079068703262004,53.51885524637283,1032.6447882687485,30.426579330548194
15.481748192068185,2.5248364684987035,27.277558172883197,980.4856593817656,35.58301187749919
28.01560350206474,21.33990760869423,72.75688752022526,1030.6585987252167,37.134481586159
41.14031270977996,28.258236160199658,63.959653365046435,996.8784094796757,28.434165950754245
0.4257069315065476,45.62886019118972,67.60885220743543,1037.3984634071421,43.57909086849982
43.129040368395266,60.96174536863818,96.00995445207647,1009.3380367050164,33.28586146204322
22.094383340169806,77.94153234368673,39.99471432608129,986.2390114898349,23.994529579538376
14.737764900374135,36.400041663401254,68.89314061116438,1036.816298848858,40.14516492243334
16.136818549505293,98.11538033965128,20.602160774783886,1016.6932584025608,28.571059028778755
44.84342213057763,92.97384627859235,54.1343123024957,1035.3763678784571,19.262419325572417
8.607212827837674,88.56815892559783,20.861815574360474,1022.3930175496681,25.06383941407886
12.823370965197489,50.9765260324059,43.35328124651141,980.5120130677077,31.52199951630135
39.12858866777826,27.41337287991119,73.99702273996536,1009.0429161174317,29.67907275170544
43.32431743493573,49.33886225485311,99.80835902796385,980.4759867908352,29.692172332167516
31.121043046622376,22.076449287701116,64.66295506833872,991.894295993977,31.279895276090436
48.322022322760084,46.94150040633174,55.023907912114076,1005.7998498261019,24.030809233490217
44.30939896393885,47.24679998844425,88.8644569924564,1010.1767003800062,32.360098323060264
12.822609468706553,74.13033151136325,88.59288285388091,983.4598585638081,34.27458792873426
0.14738763417474487,76.4145179479497,97.54754849291986,1030.8588145548515,42.72576251084338
18.91690574085509,4.160926160156874,21.40334738864994,985.2359073171489,33.28041817342374
13.444916685718372,55.816203415127774,93.96765450477854,987.0927466741209,41.698306561866104
33.965898623455956,60.615443634726695,90.282596567847,1019.6422114720539,32.10508207599443
36.50180580835109,49.93134314026213,41.39157690652099,1017.9207328369697,24.89691845869632
46.538609665288874,53.49212476546842,76.85812878381182,1018.9606228714338,27.354712068725956
4.983364147568831,48.71383605573981,88.75161732529999,982.6205097145114,39.09980668064141
3.5140861636298704,77.33899005705703,69.95194609576231,1026.9652196736824,36.482283461447295
28.107296997814963,80.00118009218046,78.37502360864977,1026.1171220217216,28.38531413879509
47.193567945521146,98.08826716587332,26.42448333817976,1012.6633854922112,14.052433565829277
11.251107890369628,46.504201884919084,59.91088956427461,992.0213605280499,35.28858104039007
1.294488028769103,76.15877324188814,82.82602909511665,1002.6427645145243,39.060084560549456
16.07619407617049,84.90697653784206,79.79436105989492,1004.1518431787591,35.81125063086453
35.04983107604728,70.88528518435758,41.5044230741205,1017.1968385816064,22.245279122390272
6.863594439694576,63.757281889749414,34.17697513690663,1025.4579079936589,33.423058351483924
13.70195493301472,40.07535621413215,28.592476275202063,997.0563875941618,27.471804396075196
17.842712274227445,62.20932236427855,59.31894896849924,982.897097341017,30.570682636619708
29.26067071561015,11.124117812054223,60.7025706265286,982.5210696732943,36.097747220326866
40.65499006609098,89.33665921292088,39.289973584916424,989.3491683288744,19.961650862470957
37.98809327980899,88.71172554037182,88.35760695307079,1008.6520343960398,31.065197895959777
13.212332924809589,46.44659048277621,99.75040792716375,1017.0307833570711,42.563373173035174
21.68305283799503,49.04590007351507,21.234031236461046,1000.1562120568507,25.58495992021804
14.038800666853724,22.6018337277752,94.54264228993348,1037.3254195553527,40.18354874223791
31.448985251296406,20.331869080926868,64.55265616984919,1038.4262404692345,34.467324097669795
33.896165645757364,62.651751489272655,54.45858913975913,1012.9454789394529,23.355146784373282
14.977015781375979,47.39151165321386,37.640957891299784,988.2147535648636,29.415306215534134
7.343092764456211,95.74121396228217,89.60919096764147,1012.685707849229,37.48880932890301
39.64149727525226,38.118275907778845,91.1872886282793,1025.6707769654354,31.74725940510247
5.281471183135772,35.70471304783405,77.30371009183598,1017.666092925449,39.903168042098564
36.60460744408447,58.30725023577048,99.42483214790492,995.7153107523287,34.63741481102473
26.380903580891328,88.72594503088794,61.57127210523632,1010.1345331768136,24.390404244243147
41.575950220483186,24.250294405716865,78.99596457991345,1012.8189439775098,31.425754754151377
37.71796116958508,41.75464492081362,54.35775295101194,1006.4281297182049,28.688749169650244
4.96901350862205,64.09302271950082,81.13214669818397,1021.2903584238859,41.72377336947184
5.844442467652766,88.77368940560041,85.09141426948729,990.1735146489266,35.67448382560127
39.701871792479984,56.33356203245676,45.97496917240836,997.5723929056769,28.266409268865967
19.96493202215171,88.39597143419185,81.8830944490361,996.5254426671169,31.50731103489249
47.26555524786248,44.75457636292077,32.89577446146923,1027.156803694453,24.427412866718292
0.22930265540042627,94.258774237011,76.0313219462877,1014.3959334856532,40.86300414007833
27.449842890619706,30.74592512477734,83.76059501226497,1037.6171076098278,38.10987712544341
4.713234199835798,58.98913742437104,83.71168459102063,984.9515734163241,39.858950852949434
48.110695217889216,53.88498906578493,89.53515919741176,1024.9192878057868,28.169427243217406
7.086157020658456,38.2292032107793,50.590710637918626,995.0479023463125,38.70607039727601
18.726318543245007,38.041691971324575,86.07672063016518,1020.8068082232912,36.61565820861093
13.312268022852274,0.04828683397064548,40.072765290367286,983.0030797546932,37.14198583354291
33.54245852723363,65.1885278272393,81.65084941643431,994.769102447877,30.906802598149707
3.8427946100056065,76.13752819102689,30.977919759664143,1038.2277896847388,29.756199471207697
49.9325598865978,37.95582450715923,71.96933895228082,1022.9063551764888,26.744539235544565
10.353195008062304,11.889601188137933,85.33356484420531,1037.2868235146052,44.932707196182136
28.16129268694498,29.99696117544509,31.899759788078306,1039.7041304715149,29.65438568078294
13.7201923574299,2.7507669421853675,77.23318099666741,998.8689283973794,41.1730415947295
6.205539339619964,1.055045482734851,64.18088285228364,999.7806741939233,42.28682027742925
9.626096242105241,78.76359054188381,20.733027272196498,980.251673207944,19.765123529827182
42.789433019128396,80.37895049173949,56.114875427287075,1028.250176834091,27.214435913626343
24.850794556766264,87.00019294238406,66.66312778035359,1030.3115462389283,33.310891776874065
32.670048691966194,63.94522300358837,42.39538397541843,1019.45843618256,26.28680165761281
17.879426465848862,19.630852818189837,50.199557879974755,1029.9268652142616,39.369195997696934
27.60172212986351,25.96387036931572,30.8869886760346,1018.7382441985676,30.84383628544922
44.0245859011247,25.202090227037456,49.220338037182714,1038.3059250443116,28.67356764902106
4.230116761921265,76.82247515995738,95.10944471275864,994.2082072759985,41.80601970548369
41.87035152317638,51.6030277805555,23.45025116344661,1022.9115996431628,21.144989516685538
0.3192068162847561,62.055532585816565,85.72879956805662,989.7611939259555,42.32742090449201
36.41935421850206,22.979608698395783,90.81923001147936,1006.7400418506775,37.50571876634132
1.66973002624079,17.4367267883781,72.26231924267012,1024.548843105947,42.99028251170006
14.092206089868059,64.64001235708207,77.62620656597751,1010.0512175057345,35.12428106197713
38.132054962822934,15.539790344767813,49.21455635405107,997.4777617702515,29.932076779559328
20.07479282640802,10.303412520420451,77.15753197165884,1005.9818867210884,37.28004082444269
25.720638397102825,35.099184540495585,78.65198861742294,998.2839572971416,32.386365814381186
7.505149221999124,9.636236702971113,75.99769947974852,1033.0796998392386,42.23075273251992
8.206590934584401,0.34355060087675193,52.056281258351056,1019.9840775843033,41.41633139213815
12.125988365823043,98.99001632963575,49.391319008921556,1014.3271298876653,28.69770523264439
14.224408906450748,90.29192953456318,86.39686189399487,1031.1131703683748,34.20733631396551
24.325535843072004,31.19316064881884,30.689530987574692,1011.8238058631416,32.37577858797619
26.5229079230973,31.914589018255924,49.768799454664425,987.5657123029918,30.747358562020064
30.954985358353078,58.397324721489,92.4708562511004,980.4495143976778,34.02024395067951
14.131819408920542,11.958395034738489,27.4625005445003,1016.6029616157037,31.94807667350983
34.52524315207669,92.59149069005595,54.69179488370023,1010.5615560120361,23.094649762452832
21.10650699822443,56.32112149687969,23.39242570483565,986.7520236851865,27.09305624505868
10.828577302743103,32.2916115191602,39.00935626070988,998.5841983057032,36.505223648272825
10.74674832546218,23.42772920153814,52.49538075863099,1035.224631162273,37.514082897573324
24.985010139616865,33.81720610032679,99.33222088563392,1023.1683893663541,37.962279175567254
30.85956954602332,42.55815467692399,71.46143216781644,1015.4545405904746,34.43755896804044
32.71434035984203,67.99934333188105,61.2568484894927,982.0381943654526,28.43198687896014
34.65224200913525,81.51981809450042,74.35428469571164,1012.5307550354805,33.55521297606499
15.582352537354144,77.74238746862397,51.264778564234376,985.8817417211902,26.776859043834172
15.399264239904237,94.25140108037824,61.42294876129715,1031.6294829394044,31.357604744738882
7.824395231464187,55.804655088113854,65.92371603998494,1032.8375344221636,40.30593750009388
36.00444134641946,59.74052306668084,47.47436852439006,1031.8850668164796,29.450761816905242
36.832479414862924,41.78947513138812,53.67647414730423,994.4294840067795,26.496855441203646
36.76311298437718,30.122626670381404,79.78874917170148,984.934878946335,36.0856433281825
49.70964406662532,75.63691041672216,81.75896618737352,987.9312150947562,28.96896471416723
20.67356827219053,79.1486294890316,88.24477981168941,980.8456408703479,33.26973135242165
44.08945867942885,65.28560454999081,96.0023326622892,995.7553146430585,32.54402644765936
9.038294111231382,93.42221859510745,23.999409382851383,1016.4973657180612,29.865945085008956
5.170497457126455,30.172394438908345,74.8671979884594,1007.707603328866,44.661405861029664
36.98658777669064,11.905949747036914,87.0897151165318,990.0361754872349,31.941359772925026
24.80372271837287,5.346965503215362,87.10432190471504,1037.1179437805947,39.73323026255315
8.42219826026639,60.844746345531654,91.06426784346445,982.6711945059016,40.843634436319334
9.734097068373782,78.92625790809986,37.060924580978984,1038.810987490857,28.87161082664318
49.22446863248056,35.312509373968936,89.50056151377342,1018.7263664869137,28.198795290878426
40.082617517508744,73.68349218613247,45.823378847715276,989.7815812743177,24.359883567445316
1.2599807966451049,94.71254717675873,27.547080609844787,986.73268198621,28.59517884925933
0.7551106583308598,62.554367238878974,20.177331107075396,992.4819792308895,30.804636856297634
25.32616006162913,78.08586968532472,38.335163277977244,992.4126399701074,27.1574818963506
47.74121009179993,8.563428513859094,77.93434387381032,985.3035216006926,32.80217574580217
5.6713016298300385,90.1667891172638,48.74553348596908,1008.9841277600499,27.497340903241515
13.57495822656115,17.715207777900144,93.51206436765612,984.955140745726,41.84573072037741
40.52495291573642,44.633400353686994,66.6458530111629,990.1919407999927,29.413330854657303
4.03449193434211,31.088143194422578,83.52712056793496,1003.5890692572933,41.66822303500105
35.428706672617324,56.950740279236456,42.72912809844505,1025.9953653839236,27.16814163148854
27.28992871009568,5.998841553202972,78.12683121081069,1019.2163576797248,40.53177414504039
47.29259889260944,96.61971141499828,72.5479862919904,1030.9103135124212,22.724723612403892
16.414629868513984,16.834004577894778,61.67483565276568,1033.8343602111636,40.04298826033917
20.676780990192594,73.7163749000538,96.24363273524608,991.8968760853952,36.09240186910552
49.013510288702605,14.147794116561052,99.57807346395775,1039.7102026266489,34.673852158934956
11.84842639823111,47.278158103662435,33.88427968663932,1028.0109057105744,31.635020261793095
